algoritmo;numero_elementos;tempo
3;388;0.358246
0;389;0.051742
1;389;0.236298
2;389;0.156107
3;389;0.409428
0;390;0.061889
1;390;0.239181
2;390;0.142613
3;390;0.413328
0;391;0.059168
1;391;0.230458
2;391;0.115319
3;391;0.357606
0;392;0.051349
1;392;0.240545
2;392;0.140428
3;392;0.352822
0;393;0.052191
1;393;0.280533
2;393;0.112023
3;393;0.352097
0;394;0.049744
1;394;0.232337
2;394;0.109117
3;394;0.36488
0;395;0.04641
1;395;0.234052
2;395;0.110684
3;395;0.354312
0;396;0.050127
1;396;0.234887
2;396;0.110666
3;396;0.347624
0;397;0.051864
1;397;0.236082
2;397;0.111249
3;397;0.348113
0;398;0.047403
1;398;0.250481
2;398;0.112314
3;398;0.365392
0;399;0.051329
1;399;0.238612
2;399;0.111898
3;399;0.37961
0;400;0.051227
1;400;0.239837
2;400;0.112222
3;400;0.363164
0;401;0.049178
1;401;0.240669
2;401;0.111149
3;401;0.361721
0;402;0.051318
1;402;0.241926
2;402;0.11201
3;402;0.370391
0;403;0.052894
1;403;0.248793
2;403;0.112658
3;403;0.373603
0;404;0.053215
1;404;0.244541
2;404;0.112969
3;404;0.375072
0;405;0.052604
1;405;0.245617
2;405;0.112586
3;405;0.395135
0;406;0.051193
1;406;0.2469
2;406;0.113592
3;406;0.370001
0;407;0.054975
1;407;0.248028
2;407;0.113541
3;407;0.381501
0;408;0.052451
1;408;0.263142
2;408;0.115203
3;408;0.378905
0;409;0.054792
1;409;0.253495
2;409;0.121879
3;409;0.393511
0;410;0.053036
1;410;0.251674
2;410;0.117066
3;410;0.390041
0;411;0.052157
1;411;0.25297
2;411;0.115589
3;411;0.383537
0;412;0.056204
1;412;0.254248
2;412;0.115865
3;412;0.41084
0;413;0.053314
1;413;0.255616
2;413;0.11639
3;413;0.391729
0;414;0.054218
1;414;0.256513
2;414;0.115765
3;414;0.388989
0;415;0.054609
1;415;0.257682
2;415;0.117166
3;415;0.387509
0;416;0.056893
1;416;0.259215
2;416;0.118535
3;416;0.40469
0;417;0.055268
1;417;0.260198
2;417;0.118505
3;417;0.421831
0;418;0.054206
1;418;0.261875
2;418;0.120935
3;418;0.391538
0;419;0.05551
1;419;0.262811
2;419;0.119428
3;419;0.388964
0;420;0.057562
1;420;0.263996
2;420;0.119658
3;420;0.407155
0;421;0.055915
1;421;0.265114
2;421;0.119792
3;421;0.419888
0;422;0.053825
1;422;0.277497
2;422;0.123239
3;422;0.393714
0;423;0.0574
1;423;0.26825
2;423;0.119365
3;423;0.408174
0;424;0.059252
1;424;0.269134
2;424;0.120018
3;424;0.42388
0;425;0.060321
1;425;0.270412
2;425;0.120395
3;425;0.42016
0;426;0.059348
1;426;0.279196
2;426;0.123698
3;426;0.414291
0;427;0.057265
1;427;0.273158
2;427;0.122187
3;427;0.423458
0;428;0.059626
1;428;0.27407
2;428;0.122858
3;428;0.419885
0;429;0.059035
1;429;0.275275
2;429;0.122289
3;429;0.435745
0;430;0.058099
1;430;0.276756
2;430;0.122667
3;430;0.412928
0;431;0.063038
1;431;0.277963
2;431;0.124116
3;431;0.400136
0;432;0.059051
1;432;0.279255
2;432;0.124025
3;432;0.427281
0;433;0.060095
1;433;0.28076
2;433;0.122772
3;433;0.432168
0;434;0.060468
1;434;0.28176
2;434;0.130256
3;434;0.428102
0;435;0.058632
1;435;0.283381
2;435;0.137232
3;435;0.431626
0;436;0.060486
1;436;0.284648
2;436;0.124589
3;436;0.439363
0;437;0.057118
1;437;0.28577
2;437;0.124441
3;437;0.433433
0;438;0.062848
1;438;0.287149
2;438;0.127993
3;438;0.443124
0;439;0.059633
1;439;0.288821
2;439;0.125723
3;439;0.442895
0;440;0.063181
1;440;0.289784
2;440;0.127031
3;440;0.450317
0;441;0.061564
1;441;0.291296
2;441;0.127025
3;441;0.440289
0;442;0.06076
1;442;0.292743
2;442;0.126724
3;442;0.468162
0;443;0.062857
1;443;0.297182
2;443;0.128932
3;443;0.469421
0;444;0.065438
1;444;0.295091
2;444;0.130553
3;444;0.469056
0;445;0.06075
1;445;0.301739
2;445;0.129688
3;445;0.445694
0;446;0.062911
1;446;0.297664
2;446;0.130683
3;446;0.443153
0;447;0.063153
1;447;0.299023
2;447;0.141501
3;447;0.471438
0;448;0.065126
1;448;0.300401
2;448;0.129623
3;448;0.476556
0;449;0.065157
1;449;0.30183
2;449;0.13073
3;449;0.469437
0;450;0.06407
1;450;0.303359
2;450;0.132093
3;450;0.477915
0;451;0.064125
1;451;0.305082
2;451;0.132652
3;451;0.465896
0;452;0.067753
1;452;0.305311
2;452;0.131224
3;452;0.487382
0;453;0.061498
1;453;0.307138
2;453;0.131931
3;453;0.48644
0;454;0.06699
1;454;0.308887
2;454;0.13153
3;454;0.494491
0;455;0.065885
1;455;0.309903
2;455;0.131875
3;455;0.470091
0;456;0.065606
1;456;0.311437
2;456;0.133996
3;456;0.476766
0;457;0.064331
1;457;0.312644
2;457;0.134008
3;457;0.480254
0;458;0.069225
1;458;0.313798
2;458;0.133327
3;458;0.493602
0;459;0.068483
1;459;0.315198
2;459;0.151291
3;459;0.515112
0;460;0.068322
1;460;0.316778
2;460;0.134836
3;460;0.486947
0;461;0.067799
1;461;0.324976
2;461;0.13667
3;461;0.508103
0;462;0.068235
1;462;0.319633
2;462;0.135362
3;462;0.505417
0;463;0.066981
1;463;0.320914
2;463;0.141411
3;463;0.500887
0;464;0.067025
1;464;0.321771
2;464;0.139007
3;464;0.498034
0;465;0.066671
1;465;0.323504
2;465;0.137282
3;465;0.507273
0;466;0.070164
1;466;0.324778
2;466;0.137159
3;466;0.520402
0;467;0.067127
1;467;0.329925
2;467;0.136008
3;467;0.498667
0;468;0.069319
1;468;0.327492
2;468;0.138052
3;468;0.514292
0;469;0.070094
1;469;0.329228
2;469;0.138857
3;469;0.521721
0;470;0.068217
1;470;0.332919
2;470;0.139456
3;470;0.522975
0;471;0.072482
1;471;0.332185
2;471;0.138659
3;471;0.525958
0;472;0.069482
1;472;0.333581
2;472;0.139397
3;472;0.519309
0;473;0.068482
1;473;0.336056
2;473;0.153049
3;473;0.53671
0;474;0.070925
1;474;0.336525
2;474;0.141951
3;474;0.547054
0;475;0.070003
1;475;0.337986
2;475;0.140463
3;475;0.54083
0;476;0.074665
1;476;0.358624
2;476;0.221536
3;476;0.58315
0;477;0.073097
1;477;0.340672
2;477;0.141742
3;477;0.531951
0;478;0.073527
1;478;0.342028
2;478;0.144391
3;478;0.647722
0;479;0.133434
1;479;0.376991
2;479;0.251236
3;479;0.576019
0;480;0.072713
1;480;0.344954
2;480;0.144708
3;480;0.528053
0;481;0.074616
1;481;0.365745
2;481;0.143037
3;481;0.551407
0;482;0.070997
1;482;0.347734
2;482;0.144826
3;482;0.524793
0;483;0.075839
1;483;0.349151
2;483;0.1457
3;483;0.555491
0;484;0.073755
1;484;0.350745
2;484;0.144691
3;484;0.557185
0;485;0.074769
1;485;0.352215
2;485;0.144833
3;485;0.517621
0;486;0.074065
1;486;0.353666
2;486;0.145424
3;486;0.566741
0;487;0.077128
1;487;0.355088
2;487;0.145984
3;487;0.563307
0;488;0.078303
1;488;0.360677
2;488;0.145679
3;488;0.567562
0;489;0.07448
1;489;0.358141
2;489;0.145786
3;489;0.563402
0;490;0.076929
1;490;0.359674
2;490;0.147529
3;490;0.58252
0;491;0.073501
1;491;0.360681
2;491;0.147076
3;491;0.565318
0;492;0.073253
1;492;0.362416
2;492;0.14846
3;492;0.583037
0;493;0.073215
1;493;0.363331
2;493;0.149431
3;493;0.578531
0;494;0.078697
1;494;0.365045
2;494;0.148501
3;494;0.55823
0;495;0.074464
1;495;0.366376
2;495;0.149237
3;495;0.577555
0;496;0.073855
1;496;0.368063
2;496;0.151534
3;496;0.588478
0;497;0.076841
1;497;0.463612
2;497;0.251939
3;497;1.04977
0;498;0.13413
1;498;0.6188
2;498;0.250913
3;498;0.988988
0;499;0.133316
1;499;0.62129
2;499;0.252455
3;499;1.04239
0;500;0.125419
1;500;0.623729
2;500;0.253161
3;500;0.970505
0;501;0.124858
1;501;0.626166
2;501;0.25547
3;501;1.0557
0;502;0.131394
1;502;0.62887
2;502;0.252179
3;502;1.00889
0;503;0.134616
1;503;0.630975
2;503;0.253632
3;503;1.01468
0;504;0.129351
1;504;0.633325
2;504;0.254748
3;504;1.02717
0;505;0.133446
1;505;0.636807
2;505;0.291078
3;505;0.638372
0;506;0.075527
1;506;0.383323
2;506;0.156333
3;506;0.588717
0;507;0.078192
1;507;0.384676
2;507;0.15295
3;507;0.59892
0;508;0.075183
1;508;0.386572
2;508;0.153477
3;508;0.602236
0;509;0.080763
1;509;0.387905
2;509;0.176337
3;509;0.596324
0;510;0.079679
1;510;0.389108
2;510;0.154229
3;510;0.622871
0;511;0.078417
1;511;0.390989
2;511;0.156234
3;511;0.612538
0;512;0.083301
1;512;0.392626
2;512;0.157557
3;512;0.610286
0;513;0.086332
1;513;0.394239
2;513;0.162147
3;513;0.62936
0;514;0.080474
1;514;0.395814
2;514;0.156955
3;514;0.630726
0;515;0.081243
1;515;0.397061
2;515;0.1612
3;515;0.634151
0;516;0.084767
1;516;0.398655
2;516;0.15834
3;516;0.62757
0;517;0.081596
1;517;0.400288
2;517;0.158535
3;517;0.643764
0;518;0.085739
1;518;0.401884
2;518;0.158144
3;518;0.641265
0;519;0.081966
1;519;0.40314
2;519;0.159507
3;519;0.630007
0;520;0.082197
1;520;0.405003
2;520;0.159685
3;520;0.633208
0;521;0.086613
1;521;0.406813
2;521;0.160757
3;521;0.647011
0;522;0.083456
1;522;0.408022
2;522;0.161719
3;522;0.64357
0;523;0.08788
1;523;0.409297
2;523;0.159892
3;523;0.638314
0;524;0.085692
1;524;0.419485
2;524;0.162444
3;524;0.639037
0;525;0.085067
1;525;0.412775
2;525;0.163059
3;525;0.660701
0;526;0.086625
1;526;0.414154
2;526;0.162205
3;526;0.646342
0;527;0.088325
1;527;0.415759
2;527;0.16493
3;527;0.66337
0;528;0.090958
1;528;0.417463
2;528;0.166223
3;528;0.686034
0;529;0.08236
1;529;0.419449
2;529;0.164212
3;529;0.648447
0;530;0.083503
1;530;0.421133
2;530;0.16377
3;530;0.661338
0;531;0.087889
1;531;0.422287
2;531;0.163827
3;531;0.655573
0;532;0.082868
1;532;0.423649
2;532;0.166725
3;532;0.655281
0;533;0.087653
1;533;0.425468
2;533;0.167184
3;533;0.696368
0;534;0.091249
1;534;0.427125
2;534;0.166659
3;534;0.684735
0;535;0.086247
1;535;0.428363
2;535;0.16582
3;535;0.674834
0;536;0.089673
1;536;0.430399
2;536;0.166386
3;536;0.684618
0;537;0.0882
1;537;0.431938
2;537;0.167709
3;537;0.680393
0;538;0.088011
1;538;0.433222
2;538;0.168966
3;538;0.704491
0;539;0.091695
1;539;0.43508
2;539;0.168252
3;539;0.713905
0;540;0.089705
1;540;0.436869
2;540;0.169429
3;540;0.691319
0;541;0.092125
1;541;0.438081
2;541;0.178459
3;541;0.688458
0;542;0.092037
1;542;0.439889
2;542;0.16918
3;542;0.698294
0;543;0.093824
1;543;0.441468
2;543;0.170844
3;543;0.714809
0;544;0.096215
1;544;0.447003
2;544;0.171821
3;544;0.725089
0;545;0.091598
1;545;0.444653
2;545;0.173234
3;545;0.696293
0;546;0.089334
1;546;0.446581
2;546;0.173159
3;546;0.718641
0;547;0.0899
1;547;0.448439
2;547;0.172977
3;547;0.688164
0;548;0.095516
1;548;0.449535
2;548;0.175154
3;548;0.725531
0;549;0.092844
1;549;0.451896
2;549;0.174454
3;549;0.769335
0;550;0.109804
1;550;0.471359
2;550;0.244839
3;550;0.860958
0;551;0.105442
1;551;0.480235
2;551;0.25369
3;551;0.792812
0;552;0.118828
1;552;0.46046
2;552;0.19285
3;552;0.735941
0;553;0.10041
1;553;0.461644
2;553;0.190996
3;553;0.742353
0;554;0.100805
1;554;0.463108
2;554;0.189968
3;554;0.739349
0;555;0.112499
1;555;0.465351
2;555;0.191001
3;555;0.753338
0;556;0.103135
1;556;0.466408
2;556;0.190663
3;556;0.764292
0;557;0.104864
1;557;0.484626
2;557;0.192138
3;557;0.755753
0;558;0.102648
1;558;0.469583
2;558;0.193284
3;558;0.738174
0;559;0.105367
1;559;0.47109
2;559;0.190915
3;559;0.769765
0;560;0.106226
1;560;0.473179
2;560;0.190551
3;560;0.766675
0;561;0.100025
1;561;0.474763
2;561;0.191212
3;561;0.766467
0;562;0.105935
1;562;0.481529
2;562;0.194264
3;562;0.764981
0;563;0.103976
1;563;0.47875
2;563;0.193564
3;563;0.785473
0;564;0.1038
1;564;0.480093
2;564;0.196015
3;564;0.77967
0;565;0.104975
1;565;0.482088
2;565;0.195122
3;565;0.786677
0;566;0.107958
1;566;0.483099
2;566;0.193904
3;566;0.784566
0;567;0.10584
1;567;0.490462
2;567;0.193775
3;567;0.795473
0;568;0.107738
1;568;0.486402
2;568;0.195428
3;568;0.777266
0;569;0.105362
1;569;0.488163
2;569;0.194745
3;569;0.80079
0;570;0.103547
1;570;0.49013
2;570;0.196108
3;570;0.778262
0;571;0.109611
1;571;0.491697
2;571;0.195994
3;571;0.800089
0;572;0.109544
1;572;0.505902
2;572;0.198374
3;572;0.789028
0;573;0.108979
1;573;0.495736
2;573;0.197244
3;573;0.809059
0;574;0.109203
1;574;0.497016
2;574;0.202522
3;574;0.811993
0;575;0.110591
1;575;0.498152
2;575;0.198555
3;575;0.760039
0;576;0.105777
1;576;0.50029
2;576;0.198524
3;576;0.803595
0;577;0.108561
1;577;0.501551
2;577;0.200808
3;577;0.800996
0;578;0.107376
1;578;0.503697
2;578;0.198563
3;578;0.817638
0;579;0.11165
1;579;0.516337
2;579;0.201203
3;579;0.814267
0;580;0.110344
1;580;0.507162
2;580;0.201908
3;580;0.827612
0;581;0.108272
1;581;0.508886
2;581;0.20747
3;581;0.849707
0;582;0.111655
1;582;0.51067
2;582;0.202848
3;582;0.830059
0;583;0.110767
1;583;0.512173
2;583;0.202356
3;583;0.844712
0;584;0.111101
1;584;0.514027
2;584;0.202998
3;584;0.826297
0;585;0.111103
1;585;0.515749
2;585;0.202911
3;585;0.837108
0;586;0.108878
1;586;0.526991
2;586;0.205335
3;586;0.815125
0;587;0.113973
1;587;0.519725
2;587;0.204525
3;587;0.852683
0;588;0.108447
1;588;0.521097
2;588;0.203123
3;588;0.848724
0;589;0.110617
1;589;0.523085
2;589;0.204764
3;589;0.842431
0;590;0.11419
1;590;0.525674
2;590;0.204868
3;590;0.837125
0;591;0.11266
1;591;0.526824
2;591;0.205759
3;591;0.811005
0;592;0.114799
1;592;0.528456
2;592;0.20589
3;592;0.844484
0;593;0.113848
1;593;0.539894
2;593;0.208593
3;593;0.852675
0;594;0.111857
1;594;0.531872
2;594;0.209038
3;594;0.866049
0;595;0.113285
1;595;0.533447
2;595;0.206226
3;595;0.858653
0;596;0.118699
1;596;0.535707
2;596;0.208164
3;596;0.913543
0;597;0.114543
1;597;0.537229
2;597;0.20937
3;597;0.862759
0;598;0.116937
1;598;0.539189
2;598;0.209074
3;598;0.880049
0;599;0.110729
1;599;0.54068
2;599;0.208986
3;599;0.881744
0;600;0.117821
1;600;0.542809
2;600;0.210257
3;600;0.881562
0;601;0.113286
1;601;0.543989
2;601;0.21033
3;601;0.88299
0;602;0.119681
1;602;0.557678
2;602;0.216058
3;602;0.907899
0;603;0.11277
1;603;0.547865
2;603;0.210012
3;603;0.883328
0;604;0.127777
1;604;0.561785
2;604;0.308353
3;604;0.926021
0;605;0.123723
1;605;0.551718
2;605;0.214286
3;605;0.904896
0;606;0.116355
1;606;0.553279
2;606;0.238581
3;606;0.913698
0;607;0.118983
1;607;0.555251
2;607;0.212807
3;607;0.897255
0;608;0.117259
1;608;0.557033
2;608;0.214713
3;608;0.903657
0;609;0.121417
1;609;0.55867
2;609;0.212132
3;609;0.917411
0;610;0.12132
1;610;0.560489
2;610;0.213786
3;610;0.923044
0;611;0.123774
1;611;0.562112
2;611;0.216131
3;611;0.929504
0;612;0.117972
1;612;0.564317
2;612;0.214768
3;612;0.910044
0;613;0.121367
1;613;0.565863
2;613;0.227132
3;613;0.91722
0;614;0.12207
1;614;0.567929
2;614;0.214608
3;614;0.939928
0;615;0.127819
1;615;0.570246
2;615;0.21834
3;615;0.933618
0;616;0.125432
1;616;0.571996
2;616;0.218903
3;616;0.927511
0;617;0.124109
1;617;0.580455
2;617;0.222025
3;617;0.936846
0;618;0.117664
1;618;0.575258
2;618;0.218338
3;618;0.907147
0;619;0.122366
1;619;0.588125
2;619;0.219717
3;619;0.926439
0;620;0.12255
1;620;0.578869
2;620;0.218407
3;620;0.931283
0;621;0.123501
1;621;0.586014
2;621;0.220614
3;621;0.947516
0;622;0.121845
1;622;0.582852
2;622;0.220311
3;622;0.985594
0;623;0.124582
1;623;0.589503
2;623;0.221341
3;623;0.93797
0;624;0.122101
1;624;0.586323
2;624;0.222385
3;624;0.946067
0;625;0.123678
1;625;0.588836
2;625;0.235042
3;625;0.944621
0;626;0.125767
1;626;0.589802
2;626;0.222184
3;626;0.954913
0;627;0.123256
1;627;0.592404
2;627;0.22798
3;627;0.937523
0;628;0.124304
1;628;0.593992
2;628;0.222459
3;628;0.963354
0;629;0.128658
1;629;0.596319
2;629;0.222822
3;629;0.994689
0;630;0.128309
1;630;0.59778
2;630;0.22522
3;630;0.958576
0;631;0.1277
1;631;0.600007
2;631;0.227316
3;631;0.991967
0;632;0.133094
1;632;0.60172
2;632;0.228006
3;632;0.946992
0;633;0.129462
1;633;0.603652
2;633;0.22631
3;633;0.991259
0;634;0.131207
1;634;0.605453
2;634;0.225258
3;634;1.01027
0;635;0.130482
1;635;0.607956
2;635;0.227062
3;635;1.0181
0;636;0.130878
1;636;0.609392
2;636;0.229597
3;636;1.00957
0;637;0.129683
1;637;0.611504
2;637;0.237667
3;637;0.976933
0;638;0.134899
1;638;0.613294
2;638;0.227142
3;638;0.998895
0;639;0.132443
1;639;0.615068
2;639;0.233771
3;639;1.0012
0;640;0.122966
1;640;0.616587
2;640;0.231532
3;640;0.992202
0;641;0.131509
1;641;0.618955
2;641;0.234617
3;641;1.01826
0;642;0.137673
1;642;0.620658
2;642;0.228476
3;642;1.02353
0;643;0.126761
1;643;0.622576
2;643;0.233244
3;643;0.994399
0;644;0.128365
1;644;0.624933
2;644;0.232347
3;644;0.991896
0;645;0.1343
1;645;0.631346
2;645;0.231161
3;645;1.0085
0;646;0.139678
1;646;0.628307
2;646;0.234621
3;646;1.03442
0;647;0.13112
1;647;0.635042
2;647;0.233415
3;647;1.0605
0;648;0.136972
1;648;0.632614
2;648;0.233107
3;648;1.00903
0;649;0.137232
1;649;0.655362
2;649;0.235295
3;649;1.04356
0;650;0.135792
1;650;0.636369
2;650;0.233096
3;650;1.04265
0;651;0.143091
1;651;0.639196
2;651;0.236022
3;651;1.01902
0;652;0.140388
1;652;0.640493
2;652;0.235307
3;652;1.05035
0;653;0.139649
1;653;0.642701
2;653;0.23554
3;653;1.06751
0;654;0.131739
1;654;0.644278
2;654;0.23768
3;654;1.06851
0;655;0.149366
1;655;0.643797
2;655;0.24513
3;655;1.03641
0;656;0.125512
1;656;0.648264
2;656;0.226248
3;656;1.05583
0;657;0.13133
1;657;0.646922
2;657;0.224789
3;657;1.01804
0;658;0.135178
1;658;0.649063
2;658;0.224275
3;658;1.05796
0;659;0.127767
1;659;0.650754
2;659;0.281641
3;659;1.0699
0;660;0.130921
1;660;0.65234
2;660;0.226243
3;660;1.06011
0;661;0.13174
1;661;0.654686
2;661;0.227064
3;661;1.07558
0;662;0.128517
1;662;0.656543
2;662;0.236438
3;662;1.01396
0;663;0.133452
1;663;0.658912
2;663;0.226557
3;663;1.08683
0;664;0.134753
1;664;0.668637
2;664;0.228964
3;664;1.03092
0;665;0.136584
1;665;0.662711
2;665;0.229785
3;665;1.0731
0;666;0.13499
1;666;0.678431
2;666;0.233097
3;666;1.09813
0;667;0.138156
1;667;0.666583
2;667;0.227978
3;667;1.09281
0;668;0.145067
1;668;0.668921
2;668;0.238848
3;668;1.07089
0;669;0.142377
1;669;0.670395
2;669;0.229483
3;669;1.09823
0;670;0.137649
1;670;0.672483
2;670;0.231522
3;670;1.08288
0;671;0.137605
1;671;0.674511
2;671;0.228877
3;671;1.13565
0;672;0.139081
1;672;0.676158
2;672;0.232133
3;672;1.10901
0;673;0.134025
1;673;0.678492
2;673;0.231734
3;673;1.09197
0;674;0.137666
1;674;0.680865
2;674;0.233685
3;674;1.12326
0;675;0.139979
1;675;0.682688
2;675;0.244073
3;675;1.15052
0;676;0.141219
1;676;0.68481
2;676;0.236929
3;676;1.10896
0;677;0.13984
1;677;0.696161
2;677;0.236951
3;677;1.11788
0;678;0.140143
1;678;0.688619
2;678;0.234325
3;678;1.13187
0;679;0.14087
1;679;0.690669
2;679;0.23796
3;679;1.14036
0;680;0.139579
1;680;0.692553
2;680;0.236458
3;680;1.10697
0;681;0.138361
1;681;0.694439
2;681;0.237439
3;681;1.08795
0;682;0.146097
1;682;0.69651
2;682;0.240586
3;682;1.17292
0;683;0.137523
1;683;0.698912
2;683;0.238751
3;683;1.10615
0;684;0.140661
1;684;0.70508
2;684;0.238538
3;684;1.13197
0;685;0.142062
1;685;0.703038
2;685;0.241788
3;685;1.14491
0;686;0.146312
1;686;0.708987
2;686;0.240351
3;686;1.14946
0;687;0.144694
1;687;0.707079
2;687;0.240789
3;687;1.18589
0;688;0.144404
1;688;0.708945
2;688;0.241996
3;688;1.13783
0;689;0.144871
1;689;0.71136
2;689;0.242277
3;689;1.18657
0;690;0.142351
1;690;0.713494
2;690;0.241276
3;690;1.14475
0;691;0.144164
1;691;0.715471
2;691;0.291487
3;691;1.1757
0;692;0.141309
1;692;0.717474
2;692;0.243572
3;692;1.1358
0;693;0.144078
1;693;0.727184
2;693;0.244704
3;693;1.17093
0;694;0.143719
1;694;0.721465
2;694;0.243449
3;694;1.15565
0;695;0.138079
1;695;0.72373
2;695;0.243845
3;695;1.1291
0;696;0.147032
1;696;0.72568
2;696;0.245066
3;696;1.20362
0;697;0.139957
1;697;0.728292
2;697;0.245196
3;697;1.14316
0;698;0.140764
1;698;0.73846
2;698;0.24599
3;698;1.18205
0;699;0.149728
1;699;0.732805
2;699;0.247016
3;699;1.1656
0;700;0.15829
1;700;0.734403
2;700;0.27341
3;700;1.21598
0;701;0.146501
1;701;0.736316
2;701;0.248134
3;701;1.20639
0;702;0.146596
1;702;0.738254
2;702;0.247936
3;702;1.20613
0;703;0.151629
1;703;0.740349
2;703;0.266933
3;703;1.18185
0;704;0.155139
1;704;0.742642
2;704;0.253112
3;704;1.20511
0;705;0.148292
1;705;0.752836
2;705;0.253222
3;705;1.20595
0;706;0.152494
1;706;0.746584
2;706;0.250244
3;706;1.22287
0;707;0.155399
1;707;0.748905
2;707;0.252492
3;707;1.2037
0;708;0.152523
1;708;0.750935
2;708;0.263601
3;708;1.26372
0;709;0.151908
1;709;0.753209
2;709;0.252394
3;709;1.2287
0;710;0.160008
1;710;0.755486
2;710;0.253184
3;710;1.24499
0;711;0.148492
1;711;0.757723
2;711;0.252437
3;711;1.20022
0;712;0.153844
1;712;0.759384
2;712;0.255362
3;712;1.17777
0;713;0.152817
1;713;0.769439
2;713;0.250579
3;713;1.22578
0;714;0.154206
1;714;0.763633
2;714;0.254302
3;714;1.28918
0;715;0.155862
1;715;0.766124
2;715;0.254618
3;715;1.24691
0;716;0.153396
1;716;0.767858
2;716;0.256151
3;716;1.23507
0;717;0.15739
1;717;0.770229
2;717;0.259335
3;717;1.29075
0;718;0.155168
1;718;0.780642
2;718;0.258368
3;718;1.25283
0;719;0.149792
1;719;0.775061
2;719;0.257696
3;719;1.28343
0;720;0.154678
1;720;0.777
2;720;0.259133
3;720;1.24673
0;721;0.157268
1;721;0.779052
2;721;0.260318
3;721;1.27666
0;722;0.154856
1;722;0.780958
2;722;0.260849
3;722;1.27994
0;723;0.170805
1;723;0.782959
2;723;0.260406
3;723;1.26189
0;724;0.166655
1;724;0.785548
2;724;0.261407
3;724;1.29123
0;725;0.159472
1;725;0.787249
2;725;0.262985
3;725;1.26275
0;726;0.163838
1;726;0.793342
2;726;0.260141
3;726;1.30532
0;727;0.163352
1;727;0.792025
2;727;0.259931
3;727;1.29811
0;728;0.158877
1;728;0.793798
2;728;0.263488
3;728;1.27378
0;729;0.156887
1;729;0.799773
2;729;0.264259
3;729;1.29401
0;730;0.161053
1;730;0.798348
2;730;0.267541
3;730;1.33884
0;731;0.157416
1;731;0.800835
2;731;0.263886
3;731;1.33451
0;732;0.159722
1;732;0.803155
2;732;0.275127
3;732;1.32243
0;733;0.160738
1;733;0.804793
2;733;0.262752
3;733;1.31771
0;734;0.174952
1;734;0.807642
2;734;0.266146
3;734;1.36994
0;735;0.160796
1;735;0.809214
2;735;0.265875
3;735;1.29015
0;736;0.159031
1;736;0.811503
2;736;0.269973
3;736;1.34251
0;737;0.16705
1;737;0.821193
2;737;0.272491
3;737;1.37722
0;738;0.173746
1;738;0.816098
2;738;0.269899
3;738;1.3543
0;739;0.156807
1;739;0.818212
2;739;0.270401
3;739;1.30739
0;740;0.166713
1;740;0.82393
2;740;0.270036
3;740;1.33896
0;741;0.163932
1;741;0.822477
2;741;0.268644
3;741;1.33329
0;742;0.164969
1;742;0.82507
2;742;0.271804
3;742;1.36388
0;743;0.169333
1;743;0.831092
2;743;0.275061
3;743;1.38286
0;744;0.165025
1;744;0.829483
2;744;0.271021
3;744;1.35245
0;745;0.168066
1;745;0.831659
2;745;0.284979
3;745;1.39101
0;746;0.157136
1;746;0.843132
2;746;0.272669
3;746;1.33879
0;747;0.170249
1;747;0.8361
2;747;0.273391
3;747;1.37269
0;748;0.165785
1;748;0.83801
2;748;0.278519
3;748;1.36633
0;749;0.164617
1;749;0.844974
2;749;0.274817
3;749;1.34672
0;750;0.168771
1;750;0.842395
2;750;0.273305
3;750;1.34577
0;751;0.169168
1;751;0.845024
2;751;0.274635
3;751;1.38683
0;752;0.201031
1;752;0.898355
2;752;0.407748
3;752;1.67906
0;753;0.211536
1;753;0.866118
2;753;0.278259
3;753;1.40842
0;754;0.170038
1;754;0.852553
2;754;0.276507
3;754;1.41879
0;755;0.178469
1;755;0.855666
2;755;0.346358
3;755;1.41953
0;756;0.173062
1;756;0.874204
2;756;0.28091
3;756;1.41436
0;757;0.175898
1;757;0.859095
2;757;0.276665
3;757;1.4195
0;758;0.175199
1;758;0.861658
2;758;0.278553
3;758;1.3642
0;759;0.187827
1;759;0.877655
2;759;0.28418
3;759;1.44603
0;760;0.181265
1;760;0.865558
2;760;0.281608
3;760;1.4292
0;761;0.175623
1;761;0.868271
2;761;0.279738
3;761;1.56552
0;762;0.182648
1;762;0.871985
2;762;0.280797
3;762;1.47414
0;763;0.172493
1;763;0.885691
2;763;0.28112
3;763;1.46231
0;764;0.174145
1;764;0.874768
2;764;0.281358
3;764;1.42918
0;765;0.171334
1;765;0.877144
2;765;0.280937
3;765;1.44556
