algoritmo;n_elementos;caso;tempo
0;10;0;8.3e-05
0;10;1;6.9e-05
0;10;2;0.000179
0;10;0;7e-05
0;10;1;9.2e-05
0;10;2;0.00026
0;10;0;9.2e-05
0;10;1;8.9e-05
0;10;2;0.000178
0;10;0;8.3e-05
0;10;1;6.7e-05
0;10;2;0.000183
0;10;0;6.6e-05
0;10;1;6.6e-05
0;10;2;0.000377
0;10;0;8.7e-05
0;10;1;9.2e-05
0;10;2;0.000281
0;10;0;9e-05
0;10;1;8.4e-05
0;10;2;0.000185
0;10;0;6.6e-05
0;10;1;5.4e-05
0;10;2;0.000171
0;10;0;7.5e-05
0;10;1;6.9e-05
0;10;2;0.000183
0;10;0;7.8e-05
0;10;1;6.4e-05
0;10;2;0.000272
0;10;0;0.000169
0;10;1;0.000315
0;10;2;0.000365
0;10;0;0.000307
0;10;1;0.000227
0;10;2;0.000306
0;10;0;0.000263
0;10;1;0.000192
0;10;2;0.000334
0;10;0;0.000274
0;10;1;0.00028
0;10;2;0.000277
0;10;0;0.000187
0;10;1;0.000238
0;10;2;0.000382
0;10;0;0.000307
0;10;1;0.00021
0;10;2;0.000248
0;10;0;0.000425
0;10;1;0.000218
0;10;2;0.000276
0;10;0;0.000232
0;10;1;0.000183
0;10;2;0.000214
0;10;0;0.000163
0;10;1;0.00017
0;10;2;0.000307
0;10;0;0.00014
0;10;1;8.8e-05
0;10;2;0.00026
0;10;0;0.000114
0;10;1;0.000107
0;10;2;0.000397
0;10;0;9.1e-05
0;10;1;0.00011
0;10;2;0.000278
0;10;0;9.3e-05
0;10;1;0.000108
0;10;2;0.000252
0;10;0;9.5e-05
0;10;1;0.000105
0;10;2;0.000267
1;10;0;0.000546
1;10;1;0.000338
1;10;2;0.000328
1;10;0;0.000354
1;10;1;0.000304
1;10;2;0.000308
1;10;0;0.000333
1;10;1;0.00028
1;10;2;0.000317
1;10;0;0.000343
1;10;1;0.000328
1;10;2;0.000333
1;10;0;0.000373
1;10;1;0.000329
1;10;2;0.000337
1;10;0;0.000346
1;10;1;0.000329
1;10;2;0.000322
1;10;0;0.000318
1;10;1;0.000328
1;10;2;0.000317
1;10;0;0.000317
1;10;1;0.000323
1;10;2;0.000302
1;10;0;0.000324
1;10;1;0.000298
1;10;2;0.000323
1;10;0;0.000384
1;10;1;0.000294
1;10;2;0.000326
1;10;0;0.000309
1;10;1;0.000329
1;10;2;0.00032
1;10;0;0.000338
1;10;1;0.000325
1;10;2;0.000327
1;10;0;0.00031
1;10;1;0.000348
1;10;2;0.000314
1;10;0;0.000346
1;10;1;0.000344
1;10;2;0.000292
1;10;0;0.000342
1;10;1;0.000335
1;10;2;0.000332
1;10;0;0.000311
1;10;1;0.000372
1;10;2;0.000322
1;10;0;0.000344
1;10;1;0.000295
1;10;2;0.000328
1;10;0;0.000313
1;10;1;0.000332
1;10;2;0.000339
1;10;0;0.000323
1;10;1;0.000328
1;10;2;0.000323
1;10;0;0.0003
1;10;1;0.000346
1;10;2;0.000319
1;10;0;0.000321
1;10;1;0.000287
1;10;2;0.000378
1;10;0;0.000316
1;10;1;0.000327
1;10;2;0.000301
1;10;0;0.000421
1;10;1;0.000302
1;10;2;0.000327
1;10;0;0.00031
1;10;1;0.000355
1;10;2;0.000317
1;10;0;0.000319
1;10;1;0.000329
1;10;2;0.000313
1;10;0;0.000311
1;10;1;0.000328
1;10;2;0.000297
1;10;0;0.000278
1;10;1;0.000314
1;10;2;0.000298
1;10;0;0.000385
1;10;1;0.000283
1;10;2;0.000323
1;10;0;0.000347
1;10;1;0.000326
1;10;2;0.000331
1;10;0;0.000255
1;10;1;0.000292
1;10;2;0.000359
1;10;0;0.000359
1;10;1;0.000296
1;10;2;0.000306
1;10;0;0.000316
1;10;1;0.000324
1;10;2;0.000302
1;10;0;0.000331
1;10;1;0.000325
1;10;2;0.000328
1;10;0;0.000299
1;10;1;0.000344
1;10;2;0.000318
1;10;0;0.000346
1;10;1;0.000323
1;10;2;0.000322
1;10;0;0.000306
1;10;1;0.00032
1;10;2;0.000342
1;10;0;0.000356
1;10;1;0.000305
1;10;2;0.000348
1;10;0;0.000434
1;10;1;0.000293
1;10;2;0.000329
1;10;0;0.000332
1;10;1;0.000331
1;10;2;0.000301
1;10;0;0.000346
1;10;1;0.000326
1;10;2;0.000304
1;10;0;0.000343
1;10;1;0.000311
1;10;2;0.000329
1;10;0;0.000309
1;10;1;0.000329
1;10;2;0.000327
1;10;0;0.000335
1;10;1;0.000341
1;10;2;0.000292
1;10;0;0.000328
1;10;1;0.000339
1;10;2;0.000271
1;10;0;0.000338
1;10;1;0.000341
1;10;2;0.000354
1;10;0;0.00032
1;10;1;0.000336
1;10;2;0.000448
1;10;0;0.000289
1;10;1;0.000335
1;10;2;0.00032
1;10;0;0.000295
1;10;1;0.00033
1;10;2;0.000304
1;10;0;0.000327
1;10;1;0.000328
1;10;2;0.000319
1;10;0;0.000328
1;10;1;0.000307
1;10;2;0.000315
2;10;0;0.000654
2;10;1;0.000278
2;10;2;0.000474
2;10;0;0.000268
2;10;1;0.00021
2;10;2;0.00047
2;10;0;0.000212
2;10;1;0.000215
2;10;2;0.000468
2;10;0;0.000218
2;10;1;0.000218
2;10;2;0.000408
2;10;0;0.000229
2;10;1;0.000231
2;10;2;0.000462
2;10;0;0.00021
2;10;1;0.000227
2;10;2;0.000433
2;10;0;0.00024
2;10;1;0.000214
2;10;2;0.000514
2;10;0;0.000211
2;10;1;0.000226
2;10;2;0.000451
2;10;0;0.00021
2;10;1;0.000263
2;10;2;0.000426
2;10;0;0.000252
2;10;1;0.000236
2;10;2;0.000438
2;10;0;0.000212
2;10;1;0.000201
2;10;2;0.000418
2;10;0;0.000209
2;10;1;0.000268
2;10;2;0.000519
2;10;0;0.000249
2;10;1;0.000209
2;10;2;0.000459
2;10;0;0.000223
2;10;1;0.000263
2;10;2;0.000395
2;10;0;0.000263
2;10;1;0.000224
2;10;2;0.000495
2;10;0;0.000203
2;10;1;0.000265
2;10;2;0.000448
2;10;0;0.000248
2;10;1;0.000231
2;10;2;0.00041
2;10;0;0.000276
2;10;1;0.000249
2;10;2;0.000426
2;10;0;0.000219
2;10;1;0.0002
2;10;2;0.000424
2;10;0;0.000203
2;10;1;0.000192
2;10;2;0.000441
2;10;0;0.000237
2;10;1;0.000221
2;10;2;0.000421
2;10;0;0.000242
2;10;1;0.000252
2;10;2;0.00038
2;10;0;0.000216
2;10;1;0.000232
2;10;2;0.000455
2;10;0;0.000237
2;10;1;0.000224
2;10;2;0.000564
2;10;0;0.000244
2;10;1;0.000237
2;10;2;0.000448
2;10;0;0.000224
2;10;1;0.000203
2;10;2;0.00047
2;10;0;0.000225
2;10;1;0.000235
2;10;2;0.000412
2;10;0;0.000234
2;10;1;0.000266
2;10;2;0.000466
2;10;0;0.000258
2;10;1;0.000215
2;10;2;0.000424
2;10;0;0.000222
2;10;1;0.000241
2;10;2;0.000461
2;10;0;0.000214
2;10;1;0.000259
2;10;2;0.000457
2;10;0;0.000252
2;10;1;0.000236
2;10;2;0.000432
2;10;0;0.000227
2;10;1;0.000208
2;10;2;0.000416
2;10;0;0.000256
2;10;1;0.000234
2;10;2;0.000459
2;10;0;0.000251
2;10;1;0.00025
2;10;2;0.000462
2;10;0;0.000232
2;10;1;0.000236
2;10;2;0.000445
2;10;0;0.000214
2;10;1;0.000241
2;10;2;0.000438
2;10;0;0.000236
2;10;1;0.000231
2;10;2;0.000409
2;10;0;0.000241
2;10;1;0.000252
2;10;2;0.000463
2;10;0;0.000244
2;10;1;0.000218
2;10;2;0.000438
2;10;0;0.000206
2;10;1;0.000236
2;10;2;0.000447
2;10;0;0.000245
2;10;1;0.000229
2;10;2;0.000543
2;10;0;0.000201
2;10;1;0.000251
2;10;2;0.00046
2;10;0;0.00025
2;10;1;0.000212
2;10;2;0.000394
2;10;0;0.000237
2;10;1;0.000244
2;10;2;0.000432
2;10;0;0.000246
2;10;1;0.000233
2;10;2;0.000469
2;10;0;0.000249
2;10;1;0.000229
2;10;2;0.0004
2;10;0;0.000236
2;10;1;0.000229
2;10;2;0.000439
2;10;0;0.000218
2;10;1;0.000257
2;10;2;0.000449
2;10;0;0.000274
2;10;1;0.00022
2;10;2;0.00046
3;10;0;0.00038
3;10;1;0.000274
3;10;2;0.000351
3;10;0;0.000218
3;10;1;0.000178
3;10;2;0.000301
3;10;0;0.000196
3;10;1;0.000196
3;10;2;0.000238
3;10;0;0.000178
3;10;1;0.000165
3;10;2;0.000219
3;10;0;0.000184
3;10;1;0.000191
3;10;2;0.000235
3;10;0;0.000163
3;10;1;0.00019
3;10;2;0.000242
3;10;0;0.000209
3;10;1;0.000187
3;10;2;0.000239
3;10;0;0.000201
3;10;1;0.000186
3;10;2;0.000224
3;10;0;0.000192
3;10;1;0.000212
3;10;2;0.000226
3;10;0;0.000181
3;10;1;0.000197
3;10;2;0.000266
3;10;0;0.000174
3;10;1;0.000186
3;10;2;0.00024
3;10;0;0.000183
3;10;1;0.000188
3;10;2;0.000251
3;10;0;0.000182
3;10;1;0.000165
3;10;2;0.000234
3;10;0;0.000176
3;10;1;0.000173
3;10;2;0.000222
3;10;0;0.000171
3;10;1;0.000174
3;10;2;0.000243
3;10;0;0.000176
3;10;1;0.00019
3;10;2;0.00025
3;10;0;0.000194
3;10;1;0.000167
3;10;2;0.00025
3;10;0;0.000179
3;10;1;0.000162
3;10;2;0.000228
3;10;0;0.000188
3;10;1;0.000176
3;10;2;0.000233
3;10;0;0.000181
3;10;1;0.000186
3;10;2;0.000233
3;10;0;0.000164
3;10;1;0.000181
3;10;2;0.000229
3;10;0;0.000281
3;10;1;0.000183
3;10;2;0.000213
3;10;0;0.000182
3;10;1;0.000185
3;10;2;0.000239
3;10;0;0.000176
3;10;1;0.000167
3;10;2;0.000246
3;10;0;0.000167
3;10;1;0.000182
3;10;2;0.000225
3;10;0;0.000174
3;10;1;0.000177
3;10;2;0.00022
3;10;0;0.000188
3;10;1;0.000193
3;10;2;0.000221
3;10;0;0.000176
3;10;1;0.000176
3;10;2;0.000194
3;10;0;0.000186
3;10;1;0.00018
3;10;2;0.000237
3;10;0;0.000158
3;10;1;0.000162
3;10;2;0.000242
3;10;0;0.00019
3;10;1;0.000193
3;10;2;0.000236
3;10;0;0.000217
3;10;1;0.000202
3;10;2;0.000205
3;10;0;0.000179
3;10;1;0.000174
3;10;2;0.000242
3;10;0;0.00019
3;10;1;0.000183
3;10;2;0.000227
3;10;0;0.000155
3;10;1;0.000187
3;10;2;0.000217
3;10;0;0.000198
3;10;1;0.000146
3;10;2;0.000248
3;10;0;0.000193
3;10;1;0.000183
3;10;2;0.000218
3;10;0;0.000287
3;10;1;0.00019
3;10;2;0.000233
3;10;0;0.000159
3;10;1;0.000174
3;10;2;0.000222
3;10;0;0.000174
3;10;1;0.000164
3;10;2;0.000236
3;10;0;0.000191
3;10;1;0.000203
3;10;2;0.000217
3;10;0;0.000192
3;10;1;0.000182
3;10;2;0.000212
3;10;0;0.000176
3;10;1;0.000198
3;10;2;0.000246
3;10;0;0.000168
3;10;1;0.000191
3;10;2;0.000248
3;10;0;0.00017
3;10;1;0.000192
3;10;2;0.000239
3;10;0;0.000171
3;10;1;0.000167
3;10;2;0.000226
3;10;0;0.000177
3;10;1;0.00019
3;10;2;0.000226
3;10;0;0.000186
3;10;1;0.000186
3;10;2;0.000239
3;10;0;0.000168
3;10;1;0.000194
3;10;2;0.000239
3;10;0;0.000181
3;10;1;0.000179
3;10;2;0.00023
4;10;0;0.000988
4;10;1;0.000434
4;10;2;0.000645
4;10;0;0.000468
4;10;1;0.000397
4;10;2;0.000633
4;10;0;0.000363
4;10;1;0.00039
4;10;2;0.000627
4;10;0;0.00039
4;10;1;0.000339
4;10;2;0.000423
4;10;0;0.000369
4;10;1;0.00041
4;10;2;0.000449
4;10;0;0.000389
4;10;1;0.000356
4;10;2;0.000437
4;10;0;0.000391
4;10;1;0.000362
4;10;2;0.0005
4;10;0;0.000357
4;10;1;0.000364
4;10;2;0.000415
4;10;0;0.000409
4;10;1;0.000398
4;10;2;0.000429
4;10;0;0.000393
4;10;1;0.000361
4;10;2;0.000423
4;10;0;0.000382
4;10;1;0.000373
4;10;2;0.00046
4;10;0;0.000381
4;10;1;0.000376
4;10;2;0.000454
4;10;0;0.000383
4;10;1;0.000379
4;10;2;0.000434
4;10;0;0.000378
4;10;1;0.000418
4;10;2;0.000442
4;10;0;0.000384
4;10;1;0.000381
4;10;2;0.000418
4;10;0;0.000391
4;10;1;0.000343
4;10;2;0.000456
4;10;0;0.000417
4;10;1;0.000348
4;10;2;0.00043
4;10;0;0.000416
4;10;1;0.000389
4;10;2;0.000452
4;10;0;0.000376
4;10;1;0.000361
4;10;2;0.000445
4;10;0;0.000404
4;10;1;0.000391
4;10;2;0.000456
4;10;0;0.000361
4;10;1;0.000384
4;10;2;0.000465
4;10;0;0.000356
4;10;1;0.000383
4;10;2;0.000489
4;10;0;0.000382
4;10;1;0.000476
4;10;2;0.000462
4;10;0;0.000358
4;10;1;0.000366
4;10;2;0.00043
4;10;0;0.000405
4;10;1;0.000394
4;10;2;0.00039
4;10;0;0.000368
4;10;1;0.000359
4;10;2;0.000432
4;10;0;0.000378
4;10;1;0.000346
4;10;2;0.000434
4;10;0;0.000425
4;10;1;0.000342
4;10;2;0.00047
4;10;0;0.00043
4;10;1;0.000353
4;10;2;0.000416
4;10;0;0.000361
4;10;1;0.000369
4;10;2;0.000412
4;10;0;0.000411
4;10;1;0.000368
4;10;2;0.000431
4;10;0;0.000337
4;10;1;0.000374
4;10;2;0.000408
4;10;0;0.000373
4;10;1;0.000369
4;10;2;0.000404
4;10;0;0.00036
4;10;1;0.000368
4;10;2;0.000409
4;10;0;0.000394
4;10;1;0.000406
4;10;2;0.00045
4;10;0;0.00037
4;10;1;0.000353
4;10;2;0.000386
4;10;0;0.000465
4;10;1;0.000387
4;10;2;0.000439
4;10;0;0.000376
4;10;1;0.000353
4;10;2;0.000418
4;10;0;0.000381
4;10;1;0.000378
4;10;2;0.000501
4;10;0;0.000363
4;10;1;0.000394
4;10;2;0.000432
4;10;0;0.000387
4;10;1;0.000379
4;10;2;0.000434
4;10;0;0.000349
4;10;1;0.000387
4;10;2;0.000411
4;10;0;0.00038
4;10;1;0.00037
4;10;2;0.000432
4;10;0;0.000376
4;10;1;0.000383
4;10;2;0.000448
4;10;0;0.000335
4;10;1;0.000372
4;10;2;0.000462
4;10;0;0.000418
4;10;1;0.00038
4;10;2;0.000409
4;10;0;0.000379
4;10;1;0.000385
4;10;2;0.000379
4;10;0;0.00034
4;10;1;0.000378
4;10;2;0.000428
4;10;0;0.000371
4;10;1;0.000344
4;10;2;0.000421
4;10;0;0.000395
4;10;1;0.000349
4;10;2;0.000428
5;10;0;0.016137
5;10;1;0.002599
5;10;2;0.002451
5;10;0;0.00244
5;10;1;0.002379
5;10;2;0.002613
5;10;0;0.002051
5;10;1;0.001907
5;10;2;0.002066
5;10;0;0.001781
5;10;1;0.001844
5;10;2;0.001831
5;10;0;0.002274
5;10;1;0.001915
5;10;2;0.001864
5;10;0;0.002006
5;10;1;0.001699
5;10;2;0.001648
5;10;0;0.002158
5;10;1;0.00209
5;10;2;0.001977
5;10;0;0.00198
5;10;1;0.001739
5;10;2;0.00192
5;10;0;0.001864
5;10;1;0.002027
5;10;2;0.002438
5;10;0;0.002433
5;10;1;0.002199
5;10;2;0.001873
5;10;0;0.002259
5;10;1;0.002142
5;10;2;0.0019
5;10;0;0.001756
5;10;1;0.001809
5;10;2;0.001976
5;10;0;0.00194
5;10;1;0.001908
5;10;2;0.002127
5;10;0;0.002206
5;10;1;0.002388
5;10;2;0.002394
5;10;0;0.00196
5;10;1;0.002203
5;10;2;0.002238
5;10;0;0.00249
5;10;1;0.002066
5;10;2;0.002042
5;10;0;0.0024
5;10;1;0.001669
5;10;2;0.001944
5;10;0;0.00177
5;10;1;0.001931
5;10;2;0.001838
5;10;0;0.001704
5;10;1;0.002213
5;10;2;0.001863
5;10;0;0.002434
5;10;1;0.00178
5;10;2;0.00168
5;10;0;0.002133
5;10;1;0.001755
5;10;2;0.001683
5;10;0;0.002167
5;10;1;0.00206
5;10;2;0.001799
5;10;0;0.001714
5;10;1;0.002125
5;10;2;0.002132
5;10;0;0.002187
5;10;1;0.002082
5;10;2;0.002679
5;10;0;0.002568
5;10;1;0.002597
5;10;2;0.002135
5;10;0;0.002273
5;10;1;0.002159
5;10;2;0.00233
5;10;0;0.002042
5;10;1;0.002663
5;10;2;0.002393
5;10;0;0.003128
5;10;1;0.002146
5;10;2;0.002039
5;10;0;0.00236
5;10;1;0.002523
5;10;2;0.002087
5;10;0;0.002374
5;10;1;0.002416
5;10;2;0.002598
5;10;0;0.002607
5;10;1;0.001923
5;10;2;0.002137
5;10;0;0.002606
5;10;1;0.002627
5;10;2;0.002425
5;10;0;0.002343
5;10;1;0.002514
5;10;2;0.002195
5;10;0;0.003178
5;10;1;0.002365
5;10;2;0.002414
5;10;0;0.002469
5;10;1;0.002331
5;10;2;0.002688
5;10;0;0.002168
5;10;1;0.001776
5;10;2;0.002411
5;10;0;0.002338
5;10;1;0.001919
5;10;2;0.002562
5;10;0;0.002621
5;10;1;0.002243
5;10;2;0.002426
5;10;0;0.002521
5;10;1;0.002609
5;10;2;0.002533
5;10;0;0.002166
5;10;1;0.002121
5;10;2;0.002366
5;10;0;0.002802
5;10;1;0.002275
5;10;2;0.002522
5;10;0;0.002126
5;10;1;0.002196
5;10;2;0.002896
5;10;0;0.002595
5;10;1;0.002199
5;10;2;0.0022
5;10;0;0.002308
5;10;1;0.002267
5;10;2;0.003036
5;10;0;0.002419
5;10;1;0.002314
5;10;2;0.002327
5;10;0;0.002107
5;10;1;0.002339
5;10;2;0.002408
5;10;0;0.00237
5;10;1;0.002321
5;10;2;0.002889
5;10;0;0.002587
5;10;1;0.00253
5;10;2;0.002427
5;10;0;0.0024
5;10;1;0.002194
5;10;2;0.002218
5;10;0;0.002367
5;10;1;0.002254
5;10;2;0.002364
6;10;0;0.004553
6;10;1;0.002164
6;10;2;0.001232
6;10;0;0.001755
6;10;1;0.001982
6;10;2;0.001898
6;10;0;0.001714
6;10;1;0.001374
6;10;2;0.001916
6;10;0;0.00158
6;10;1;0.001418
6;10;2;0.001706
6;10;0;0.001254
6;10;1;0.002134
6;10;2;0.001509
6;10;0;0.001383
6;10;1;0.001202
6;10;2;0.001731
6;10;0;0.001528
6;10;1;0.001469
6;10;2;0.001611
6;10;0;0.001182
6;10;1;0.001259
6;10;2;0.001103
6;10;0;0.001393
6;10;1;0.001126
6;10;2;0.001254
6;10;0;0.001132
6;10;1;0.001084
6;10;2;0.001058
6;10;0;0.001115
6;10;1;0.001104
6;10;2;0.001085
6;10;0;0.001322
6;10;1;0.001406
6;10;2;0.001368
6;10;0;0.001454
6;10;1;0.001444
6;10;2;0.001481
6;10;0;0.001448
6;10;1;0.001407
6;10;2;0.001387
6;10;0;0.001426
6;10;1;0.001401
6;10;2;0.001438
6;10;0;0.001451
6;10;1;0.001356
6;10;2;0.00188
6;10;0;0.001337
6;10;1;0.001442
6;10;2;0.001339
6;10;0;0.0018
6;10;1;0.00157
6;10;2;0.001391
6;10;0;0.001316
6;10;1;0.001836
6;10;2;0.001356
6;10;0;0.001445
6;10;1;0.001449
6;10;2;0.001494
6;10;0;0.001419
6;10;1;0.00138
6;10;2;0.001355
6;10;0;0.001533
6;10;1;0.001327
6;10;2;0.001362
6;10;0;0.001653
6;10;1;0.001967
6;10;2;0.001418
6;10;0;0.00133
6;10;1;0.00134
6;10;2;0.001391
6;10;0;0.001353
6;10;1;0.001364
6;10;2;0.001394
6;10;0;0.001403
6;10;1;0.001376
6;10;2;0.001355
6;10;0;0.001444
6;10;1;0.001393
6;10;2;0.001707
6;10;0;0.001373
6;10;1;0.001425
6;10;2;0.001368
6;10;0;0.00143
6;10;1;0.001436
6;10;2;0.001358
6;10;0;0.001343
6;10;1;0.001363
6;10;2;0.001379
6;10;0;0.001423
6;10;1;0.001434
6;10;2;0.001439
6;10;0;0.001486
6;10;1;0.001477
6;10;2;0.001377
6;10;0;0.00139
6;10;1;0.001418
6;10;2;0.001368
6;10;0;0.001537
6;10;1;0.001341
6;10;2;0.001358
6;10;0;0.00153
6;10;1;0.001352
6;10;2;0.001321
6;10;0;0.001514
6;10;1;0.001341
6;10;2;0.001389
6;10;0;0.001377
6;10;1;0.001337
6;10;2;0.00146
6;10;0;0.001325
6;10;1;0.001397
6;10;2;0.001421
6;10;0;0.001379
6;10;1;0.001382
6;10;2;0.001404
6;10;0;0.001406
6;10;1;0.001467
6;10;2;0.001362
6;10;0;0.001407
6;10;1;0.001361
6;10;2;0.001318
6;10;0;0.001334
6;10;1;0.001404
6;10;2;0.001421
6;10;0;0.001509
6;10;1;0.001428
6;10;2;0.001537
6;10;0;0.00164
6;10;1;0.00147
6;10;2;0.001371
6;10;0;0.001546
6;10;1;0.001326
6;10;2;0.001527
6;10;0;0.001337
6;10;1;0.001386
6;10;2;0.001615
6;10;0;0.001395
6;10;1;0.001636
6;10;2;0.001394
6;10;0;0.001424
6;10;1;0.001371
6;10;2;0.001437
6;10;0;0.001437
6;10;1;0.001377
6;10;2;0.001303
6;10;0;0.001592
6;10;1;0.001468
6;10;2;0.001379
0;20;0;0.00081
0;20;1;0.000153
0;20;2;0.000756
0;20;0;0.000124
0;20;1;7.8e-05
0;20;2;0.00058
0;20;0;9.5e-05
0;20;1;0.00011
0;20;2;0.000593
0;20;0;0.00011
0;20;1;9.6e-05
0;20;2;0.00059
0;20;0;9.9e-05
0;20;1;7.8e-05
0;20;2;0.000697
0;20;0;9.9e-05
0;20;1;9.1e-05
0;20;2;0.000603
0;20;0;9.8e-05
0;20;1;0.00011
0;20;2;0.000576
0;20;0;9.6e-05
0;20;1;9.5e-05
0;20;2;0.000583
0;20;0;0.000114
0;20;1;0.000215
0;20;2;0.000641
0;20;0;8.5e-05
0;20;1;0.000107
0;20;2;0.000648
0;20;0;0.000104
0;20;1;8.1e-05
0;20;2;0.000561
0;20;0;8.3e-05
0;20;1;7.2e-05
0;20;2;0.00055
0;20;0;0.000101
0;20;1;7.6e-05
0;20;2;0.000595
0;20;0;9.4e-05
0;20;1;8.4e-05
0;20;2;0.000626
0;20;0;0.000108
0;20;1;9.6e-05
0;20;2;0.000564
0;20;0;9e-05
0;20;1;8e-05
0;20;2;0.000607
0;20;0;0.000411
0;20;1;9.2e-05
0;20;2;0.000618
0;20;0;8.4e-05
0;20;1;8.3e-05
0;20;2;0.000702
0;20;0;0.000119
0;20;1;0.000131
0;20;2;0.00062
0;20;0;8.7e-05
0;20;1;8.7e-05
0;20;2;0.000582
0;20;0;0.000116
0;20;1;8.2e-05
0;20;2;0.000646
0;20;0;0.000107
0;20;1;8.6e-05
0;20;2;0.000716
0;20;0;0.000125
0;20;1;0.00011
0;20;2;0.000681
0;20;0;0.000126
0;20;1;0.000123
0;20;2;0.000744
0;20;0;0.000127
0;20;1;9.8e-05
0;20;2;0.000732
0;20;0;0.000123
0;20;1;0.000137
0;20;2;0.000731
0;20;0;0.000134
0;20;1;0.000136
0;20;2;0.000705
0;20;0;0.000115
0;20;1;0.000129
0;20;2;0.000683
0;20;0;0.000128
0;20;1;0.000131
0;20;2;0.000777
0;20;0;0.000112
0;20;1;0.000129
0;20;2;0.000757
0;20;0;0.000146
0;20;1;9.8e-05
0;20;2;0.000598
0;20;0;8.7e-05
0;20;1;8.6e-05
0;20;2;0.000568
0;20;0;9e-05
0;20;1;8.7e-05
0;20;2;0.000561
0;20;0;6.9e-05
0;20;1;8.1e-05
0;20;2;0.000564
0;20;0;7.8e-05
0;20;1;0.000109
0;20;2;0.000579
0;20;0;8.1e-05
0;20;1;8.3e-05
0;20;2;0.000576
0;20;0;8.3e-05
0;20;1;8.1e-05
0;20;2;0.000588
0;20;0;9.5e-05
0;20;1;0.000172
0;20;2;0.000647
0;20;0;0.000195
0;20;1;0.000136
0;20;2;0.000678
0;20;0;0.000173
0;20;1;0.00013
0;20;2;0.000643
0;20;0;9.1e-05
0;20;1;0.000116
0;20;2;0.000643
0;20;0;8.1e-05
0;20;1;7.7e-05
0;20;2;0.000667
0;20;0;0.000123
0;20;1;9.8e-05
0;20;2;0.000667
0;20;0;0.000119
0;20;1;0.000106
0;20;2;0.000678
0;20;0;0.000541
0;20;1;9.9e-05
0;20;2;0.000642
0;20;0;0.000127
0;20;1;0.000193
0;20;2;0.000684
0;20;0;0.000119
0;20;1;0.000131
0;20;2;0.000665
0;20;0;0.000124
0;20;1;0.00012
0;20;2;0.000762
0;20;0;0.000125
0;20;1;8.6e-05
0;20;2;0.000668
0;20;0;0.000202
0;20;1;0.000153
0;20;2;0.000689
1;20;0;0.001112
1;20;1;0.000904
1;20;2;0.000873
1;20;0;0.000862
1;20;1;0.000834
1;20;2;0.001115
1;20;0;0.001055
1;20;1;0.000892
1;20;2;0.001125
1;20;0;0.000809
1;20;1;0.000877
1;20;2;0.000821
1;20;0;0.000859
1;20;1;0.000845
1;20;2;0.000853
1;20;0;0.000799
1;20;1;0.000791
1;20;2;0.000732
1;20;0;0.000914
1;20;1;0.000812
1;20;2;0.000938
1;20;0;0.000871
1;20;1;0.000844
1;20;2;0.000869
1;20;0;0.000887
1;20;1;0.000881
1;20;2;0.000901
1;20;0;0.000901
1;20;1;0.00086
1;20;2;0.000807
1;20;0;0.000925
1;20;1;0.000884
1;20;2;0.000861
1;20;0;0.000886
1;20;1;0.000912
1;20;2;0.000874
1;20;0;0.000898
1;20;1;0.000919
1;20;2;0.000876
1;20;0;0.000809
1;20;1;0.000905
1;20;2;0.000842
1;20;0;0.000859
1;20;1;0.000929
1;20;2;0.000901
1;20;0;0.000925
1;20;1;0.000908
1;20;2;0.000821
1;20;0;0.000892
1;20;1;0.000845
1;20;2;0.000896
1;20;0;0.000863
1;20;1;0.000872
1;20;2;0.000863
1;20;0;0.000944
1;20;1;0.000863
1;20;2;0.000858
1;20;0;0.000923
1;20;1;0.000904
1;20;2;0.000897
1;20;0;0.000801
1;20;1;0.000889
1;20;2;0.000866
1;20;0;0.000844
1;20;1;0.000854
1;20;2;0.000841
1;20;0;0.000895
1;20;1;0.000886
1;20;2;0.000864
1;20;0;0.000905
1;20;1;0.000876
1;20;2;0.000887
1;20;0;0.000887
1;20;1;0.000865
1;20;2;0.000845
1;20;0;0.000907
1;20;1;0.000846
1;20;2;0.000869
1;20;0;0.000881
1;20;1;0.000859
1;20;2;0.00086
1;20;0;0.000923
1;20;1;0.00088
1;20;2;0.000869
1;20;0;0.00085
1;20;1;0.000886
1;20;2;0.000881
1;20;0;0.000887
1;20;1;0.00086
1;20;2;0.000871
1;20;0;0.000871
1;20;1;0.000894
1;20;2;0.000904
1;20;0;0.000867
1;20;1;0.000887
1;20;2;0.000899
1;20;0;0.000812
1;20;1;0.000879
1;20;2;0.000937
1;20;0;0.000874
1;20;1;0.000876
1;20;2;0.000878
1;20;0;0.000913
1;20;1;0.000898
1;20;2;0.000782
1;20;0;0.000902
1;20;1;0.000893
1;20;2;0.000888
1;20;0;0.000863
1;20;1;0.000816
1;20;2;0.000901
1;20;0;0.000885
1;20;1;0.000904
1;20;2;0.000919
1;20;0;0.000832
1;20;1;0.000935
1;20;2;0.000883
1;20;0;0.000862
1;20;1;0.000933
1;20;2;0.000836
1;20;0;0.000849
1;20;1;0.000878
1;20;2;0.000879
1;20;0;0.000922
1;20;1;0.000867
1;20;2;0.000874
1;20;0;0.000901
1;20;1;0.000911
1;20;2;0.000813
1;20;0;0.000895
1;20;1;0.000888
1;20;2;0.000851
1;20;0;0.000878
1;20;1;0.000898
1;20;2;0.000884
1;20;0;0.000855
1;20;1;0.000854
